,p1_win
68672,False
13659,False
24840,True
55140,False
19694,False
22164,False
70663,False
9959,False
6802,True
3279,False
15908,True
18678,True
42131,False
9999,False
14968,False
44780,True
46659,False
38026,False
67357,False
52311,False
70524,False
29032,False
48846,True
61033,True
20420,True
16139,False
65025,True
1414,True
61286,False
62524,False
48739,False
13390,True
20741,False
12177,False
43831,False
28777,False
9212,True
65788,False
66069,True
31452,False
2735,False
46071,False
12722,True
28286,True
57084,False
45095,False
9912,True
14948,False
34903,True
14220,True
70625,False
58448,True
27624,True
2710,True
50529,False
55461,False
45599,True
7846,False
17575,True
40163,False
19348,False
48103,False
30737,False
17378,False
66547,True
67008,True
23617,False
17356,True
16549,False
30386,False
60726,False
6231,False
30385,True
59494,False
28707,False
35545,True
29681,True
62105,True
2785,False
66364,False
53149,True
51799,False
36055,True
7100,False
74777,True
31580,False
16665,False
26372,True
23614,False
65539,True
25993,True
14199,False
64553,True
37071,True
49738,True
44582,True
46992,False
12838,True
36936,True
54742,True
47582,True
48131,False
35019,False
42355,True
39912,False
17487,True
70109,True
11308,False
46535,False
69393,False
73556,False
25686,False
754,False
61931,True
44817,False
49026,True
48565,True
57049,True
5261,False
19914,False
32997,False
58287,True
17860,False
58707,False
25152,False
24336,False
63701,True
41752,True
47350,False
17427,True
41047,False
4133,True
58321,True
30256,False
41667,False
24802,False
72714,False
29673,False
45905,False
23853,True
49773,False
73665,True
48591,True
24818,True
4696,False
31258,True
7364,False
33116,True
17732,False
54444,True
33221,True
23922,False
40399,False
17763,False
52062,True
37880,False
28428,True
58890,True
41339,False
29719,True
42966,False
30715,True
71717,True
10245,False
70462,False
56888,False
69139,False
11322,False
49351,True
58597,False
69289,True
62368,False
69773,True
57321,False
45438,True
23825,True
38447,True
39246,False
8734,True
50084,False
55414,True
68631,True
23147,False
47076,False
35969,False
19537,True
7883,True
63719,True
29399,False
32377,False
69647,True
21424,False
44466,True
15914,False
43731,False
26794,True
48488,False
21683,True
51041,True
73633,True
20340,False
66881,True
63372,False
60441,False
18567,True
64692,True
62462,False
16214,False
14788,False
57071,True
58600,False
51649,True
56683,True
1071,False
54399,False
3969,False
68031,False
59604,False
72006,True
68867,False
65053,True
608,True
5066,False
17365,True
58027,False
63917,False
71985,True
46790,True
42588,False
72781,False
16230,True
47031,True
10837,True
10458,True
29898,False
17913,False
49383,True
13684,True
12079,False
4505,True
61076,True
16362,False
35760,False
71067,True
15253,False
9862,True
44037,False
64825,True
40510,True
13796,True
25097,False
61927,True
59536,False
26842,False
57580,False
49086,True
24107,False
66359,True
23877,True
32381,False
73510,False
58307,True
64708,False
29570,False
54131,True
49256,False
6902,False
72424,True
29969,True
9876,True
67961,True
25089,False
36414,True
22549,True
74552,True
29127,False
43531,False
38473,False
31451,True
57224,False
66276,False
59596,False
40802,True
15988,True
5284,True
10615,True
45627,False
43788,True
3035,False
62573,True
43516,True
62631,False
18934,False
31685,False
1385,False
63516,False
74363,False
51241,True
1375,False
67151,False
7085,True
10457,False
46500,False
60735,False
42900,False
74290,False
45900,True
12555,False
53045,True
18014,False
34796,True
13816,True
45794,False
32137,False
4554,True
39403,True
37587,True
72137,False
38404,True
55774,True
63409,True
41647,False
38629,False
18664,True
40804,True
63876,False
73170,True
38444,False
24522,False
25969,False
8418,False
27157,True
33445,False
43256,False
58040,False
33163,False
15787,False
25552,True
51630,False
63602,True
61988,False
14688,False
36909,True
24202,True
22353,True
58410,False
72399,True
33887,True
69620,True
65815,False
52304,True
57159,True
54565,True
73867,True
69340,False
30400,True
21383,True
16093,False
68052,True
21291,True
70916,True
2090,True
57109,True
61137,False
42937,True
17337,True
52901,True
59793,False
27382,False
31713,False
19122,False
20093,True
66846,False
4787,False
37654,False
56979,True
63674,False
67060,False
45893,False
58541,False
19256,True
49990,False
61908,False
62814,True
19872,False
70164,False
60492,False
46344,True
29506,False
65017,False
48226,False
47221,True
46965,True
35402,True
8094,False
9451,False
56603,False
7400,False
10320,True
42068,True
36127,True
9208,True
20491,False
44614,True
57248,False
22339,True
36606,False
64394,False
12709,False
52095,False
12092,True
21391,True
2641,True
37307,True
40754,True
45410,False
47003,True
62640,True
692,False
11264,False
72429,False
23576,True
57606,False
34104,False
63844,True
18092,False
47560,True
26697,True
63994,False
25175,True
64272,True
53030,True
74167,True
36521,False
24289,False
2740,True
50158,False
70230,True
45891,True
61357,True
24925,True
10552,True
13761,False
19150,False
15636,True
34871,True
64060,True
61835,True
42939,True
35427,False
1743,False
38367,True
62718,False
10714,False
18999,True
6487,False
48956,True
33089,True
13781,False
51281,True
12170,True
9277,False
22145,True
67404,True
67883,True
37614,False
8270,False
42057,False
41359,False
7051,True
3034,True
18427,False
13731,False
74117,False
63385,True
12999,False
40053,True
31319,False
38259,False
37716,False
52894,True
43075,True
36208,False
26829,True
41281,False
67175,False
2720,False
31206,True
41107,False
49853,True
5601,True
50635,False
60049,True
72303,True
21624,True
11552,False
66915,True
26142,True
43177,True
26105,False
27725,False
32701,True
43554,True
16406,False
41325,False
68522,True
66192,True
2079,False
31695,True
44676,True
73802,True
1858,False
31756,False
19188,True
72647,True
18088,True
72869,False
39501,True
17055,True
52241,True
15767,False
13830,True
57609,True
40320,True
32078,False
31888,True
38129,True
73233,False
59424,True
46268,True
21556,True
66827,True
18149,False
3581,False
23127,False
58583,True
52197,True
28656,True
8187,True
20382,True
46614,False
60671,False
49792,True
24170,True
42133,False
56378,True
17079,True
53776,True
65760,True
46838,True
45708,False
21431,True
38886,False
69166,False
15106,True
51048,False
53594,False
61108,True
22831,True
3095,True
68524,True
8702,True
53444,False
73420,True
3167,False
20238,False
49510,False
39675,True
44489,False
12241,False
41853,False
50201,True
30560,False
17817,True
70304,True
18908,False
9481,False
29009,True
42483,True
24488,True
24652,True
247,True
67572,False
18290,False
45208,False
22414,False
44347,False
5004,True
4144,False
73597,False
36568,False
68132,True
60977,True
39706,False
72871,True
11804,False
15927,True
30739,True
26314,False
55742,True
73326,False
66318,False
56016,True
31734,False
25847,True
50281,True
68677,True
35491,True
26190,True
48519,False
48261,False
628,False
24309,False
61231,False
14918,False
7772,False
7827,True
73262,False
15167,True
58493,True
9874,True
65835,False
26427,False
47521,True
40253,False
57220,False
33234,False
36799,True
6760,True
21440,False
1675,False
1789,False
9605,False
55653,True
34060,False
29330,False
21896,False
25888,False
74691,False
70479,True
38307,True
20738,True
48128,True
30364,False
66609,False
64305,False
67354,False
61326,False
6193,False
67661,True
8390,False
56367,False
36670,True
1210,False
45866,False
3420,False
47337,True
62131,True
25031,True
11957,False
74494,False
4579,False
45919,True
71683,False
23911,True
66832,False
26245,True
40855,False
60364,True
3379,True
61164,False
46155,True
34265,False
64218,True
64682,True
26976,False
27072,True
7969,True
4319,False
54512,True
73899,False
36409,True
62638,True
36517,False
50375,False
56371,False
8429,False
52032,False
53399,True
52363,False
31304,True
64893,True
17340,False
44094,True
38650,False
26537,False
1750,False
68581,False
29988,True
44615,False
6562,True
37937,True
15180,True
6561,False
54346,True
44283,False
11620,False
44029,False
16146,True
40265,False
43712,True
25901,False
22420,False
27597,False
51370,False
2955,False
55305,False
40683,False
23963,True
58014,True
15924,False
30835,True
63583,False
22537,True
14625,True
11038,False
62412,False
64431,True
25106,True
67433,False
22214,True
14405,True
13083,False
33534,False
40372,True
66705,False
20480,True
11875,False
59962,False
47204,True
6996,False
69860,True
11828,False
9601,False
66824,False
11302,False
66257,False
63342,False
49822,True
41237,False
39407,True
22850,True
32816,False
60148,True
8488,True
71046,True
56895,True
24530,False
41265,False
43991,False
36815,True
1148,True
67278,True
19702,False
40355,False
60794,False
46686,True
17377,True
69290,False
32559,True
66687,False
72655,False
17167,False
33231,True
61332,False
60043,True
70035,False
56877,True
40980,True
2292,True
53405,False
1397,False
7560,False
69182,False
41597,False
65160,False
34724,False
41955,False
30437,False
25173,True
5446,True
28614,False
67714,False
1131,False
31015,True
2017,True
43486,True
22044,True
22037,False
17476,True
3976,True
28326,True
39116,True
44351,False
64998,True
7689,True
41410,True
45770,False
65627,True
50741,False
69210,True
45931,False
32977,True
54701,True
7835,True
7338,False
9908,True
42439,True
45935,False
74709,True
13206,True
9730,True
61772,True
74804,False
70306,False
57047,True
23746,True
21109,False
1660,False
71660,False
24767,False
73402,True
10184,True
52935,True
47315,True
58813,True
19177,True
42650,False
42669,True
21943,True
24419,True
61661,False
19665,True
40708,True
9206,True
28737,False
58689,False
56179,False
11463,True
15692,True
72461,True
43669,False
40532,True
13344,True
64063,False
30440,True
69724,False
63223,False
61204,True
67275,False
27697,False
31495,False
13924,True
18122,False
42367,True
33227,True
44608,True
50216,False
46205,True
3179,True
15967,True
20909,False
65163,True
68459,False
10022,True
9752,True
54600,True
41740,True
38475,True
13366,True
15963,True
22879,False
24968,False
46007,False
31348,True
74782,False
38170,True
6347,False
70402,False
36709,True
42093,False
69509,False
60412,True
7322,False
54010,True
40161,False
50427,False
7882,False
41425,False
25211,True
56326,True
34330,False
52399,True
64903,False
11885,False
70832,False
69421,False
35189,True
74372,True
53041,True
8077,True
31572,False
53299,False
46376,False
52707,True
47879,False
13623,False
74643,True
68813,False
27906,False
29690,False
7675,False
51510,False
21381,True
51010,False
42404,False
5674,True
35930,False
48312,False
37934,False
21880,False
72538,True
1930,True
50721,False
29432,False
53984,True
70413,True
66166,True
3512,False
4533,False
74864,False
3723,False
11119,True
35033,True
13186,True
38825,True
11610,False
16684,True
56989,True
4498,True
57922,True
24169,False
67808,True
2414,True
24046,True
34905,True
73314,True
43148,False
8862,True
2412,False
26165,True
49162,True
64415,True
2643,False
39771,True
39312,False
73592,False
14291,False
7381,False
39627,True
21382,False
55682,False
57699,False
16335,True
26824,False
19046,False
74638,True
30322,False
54765,False
10721,True
71754,True
21958,True
55046,True
57025,True
5811,True
58214,True
55022,True
30223,True
20120,False
21731,False
42240,True
38658,True
50892,False
38094,False
37247,True
27618,False
65555,True
53730,False
31296,True
71654,True
6685,False
35534,True
49889,True
20379,False
43036,False
69338,False
66662,True
59767,False
18404,True
27260,False
28706,True
1931,False
1248,False
74530,False
22324,False
30622,False
8236,False
54086,True
73461,False
67928,True
68436,True
15570,False
53340,True
32281,True
64061,False
66657,False
62096,False
59771,True
8936,True
2092,False
12144,True
53948,True
18695,False
31391,False
57356,True
40787,False
20415,False
21868,False
31697,True
34895,False
35275,False
70570,True
61734,True
60651,True
18210,True
67312,False
2889,True
14549,True
12066,True
7086,False
21817,True
9815,False
71762,False
60023,True
27961,False
26374,True
21602,True
60396,True
71039,True
53100,False
66407,True
42840,False
74399,False
61103,True
1413,False
73853,False
11894,True
66893,True
70185,False
42968,False
54968,True
71218,True
35382,False
54144,False
55445,True
67732,False
33791,True
73269,False
16915,True
9397,False
57851,False
41565,False
55278,True
32935,False
24350,True
54299,True
28808,False
65384,False
42275,False
59028,False
46469,False
6002,False
16029,True
28958,True
2752,True
6707,False
43400,False
74446,True
31239,False
35809,False
73366,False
43860,True
12516,True
16605,False
30905,True
42589,True
47869,False
22008,True
18854,False
37323,True
60771,False
24273,True
6503,False
64252,True
14156,True
29981,False
21136,True
70410,False
10065,False
31928,True
29699,False
52047,False
52223,True
1652,False
74368,False
21063,False
13330,True
69706,False
23892,True
31781,True
8341,True
57171,True
70636,False
13808,True
73174,False
57671,False
13012,True
16808,True
52235,True
51436,False
43423,True
36260,False
53057,False
33417,False
37471,True
3822,False
10156,True
64699,True
56308,True
23190,True
8052,False
9728,True
27381,True
60398,True
49844,True
24465,False
12406,True
65666,True
73111,True
45660,True
37564,False
25261,False
32959,True
24294,True
27616,False
43096,False
38921,True
46034,True
54770,False
38864,False
2143,True
65293,True
20361,False
17312,True
10087,False
41099,False
72438,True
74788,True
55987,False
55448,False
12573,False
70835,True
23659,False
25343,False
68936,True
30260,False
54532,True
69196,False
32679,True
44983,True
31483,False
72084,True
62182,True
41530,True
2943,False
60783,True
22495,True
52366,True
64576,False
70236,True
72435,True
1415,False
55796,True
16965,True
28871,False
40700,True
54092,True
29726,False
54101,False
40098,False
13532,True
14275,False
56641,True
14953,True
21357,True
73310,False
48370,False
4167,True
12994,True
64539,False
43012,False
9092,True
60936,True
48776,True
25284,False
24185,True
62126,False
64232,True
69868,False
28650,True
7939,True
13873,False
47823,True
64835,False
57182,False
44920,True
12005,False
10242,True
2260,False
16394,False
27557,True
24743,False
57483,False
73938,True
51857,False
62579,False
51924,False
50198,False
12083,False
58114,False
24781,False
38981,True
36758,False
22070,True
16059,True
39142,False
1064,True
43299,True
59349,False
10642,False
67885,True
15649,False
38277,True
61002,False
27740,True
58081,True
16018,True
32704,False
51196,False
1205,True
48173,False
49680,False
30759,False
22142,False
53926,True
32205,True
18729,True
31731,True
55221,False
14680,False
24401,True
4116,True
2860,False
43463,False
74364,False
10417,False
13273,False
25088,True
47550,False
68410,True
50488,True
47618,True
74312,False
49862,False
66534,False
15919,True
55100,True
23365,True
66022,True
70305,False
65925,True
38786,False
43285,True
55227,False
10699,True
4032,True
28523,False
8226,False
71244,True
43429,True
71172,False
69717,False
46944,False
37979,True
54670,False
424,True
47089,False
10725,True
64760,False
74323,False
47958,False
53917,True
66095,False
33443,False
56010,True
32043,True
49906,False
20073,True
26081,False
22593,True
74125,True
22969,False
14594,False
338,True
38327,True
20918,True
47004,False
8452,True
54752,True
5318,True
43466,True
12988,True
35158,False
36866,False
47844,False
67333,True
28661,False
909,True
6822,True
11968,True
46651,False
32913,False
46694,False
27960,True
58820,True
19674,False
67243,True
6164,True
10647,True
16157,False
2408,False
47790,True
7486,True
4844,True
23414,True
15777,False
48884,False
33006,False
3076,False
51243,True
73123,False
10659,True
2307,True
71391,False
58076,False
49713,True
61962,False
10289,False
8449,False
43733,False
46184,False
70958,True
42184,True
72957,False
62456,False
25852,False
50159,True
20778,True
2799,True
18674,False
40893,False
59427,False
12161,False
50785,False
22205,False
58315,True
58464,False
62848,True
7066,False
13649,False
64517,True
7574,True
61043,False
55230,True
12951,False
9630,True
63468,False
34036,False
67569,False
49471,True
12862,True
4941,False
25725,True
22517,True
50302,False
39917,True
45212,False
22989,False
67966,False
64130,True
71625,True
1437,False
41832,True
13478,True
57634,False
20057,True
29287,True
6102,True
68550,True
50683,False
24245,False
250,False
44105,False
9249,False
60851,True
36863,True
45165,True
65689,False
58346,True
46824,True
56266,True
57706,True
616,False
61716,True
46146,False
659,False
63258,False
39834,False
58855,False
35014,False
11510,False
21588,True
20699,False
26878,False
29082,False
17835,False
56120,True
44404,True
13896,True
12952,True
39419,True
67588,False
46699,True
27261,True
61890,False
1566,True
2873,False
50070,False
23327,False
19984,False
50257,True
64755,True
8788,True
56915,True
15581,True
19783,True
74151,True
72389,False
32168,False
57063,True
53237,True
42134,True
26880,False
31185,False
52136,True
58742,True
23511,False
72719,True
9495,False
56523,False
20126,False
55105,False
74322,True
39815,False
29877,False
43922,True
44860,True
50408,True
45800,False
54050,False
54098,True
19336,False
10840,False
14409,True
44778,True
20524,True
12100,True
22150,False
14858,False
25589,False
17504,False
13445,False
45380,True
50940,False
67284,True
73718,False
13702,True
31657,True
55702,False
59130,False
20568,True
59342,True
16306,True
56327,False
63299,True
63301,True
20452,True
49950,False
39240,False
73016,False
52412,True
56615,False
42433,True
41143,False
16319,False
60732,True
40801,False
27328,True
18351,False
2841,False
67641,True
24140,True
51861,False
38780,False
26728,True
67839,True
56935,True
55739,False
8253,True
72968,True
5978,False
68613,False
72922,True
28921,True
60563,True
54826,True
2920,True
58826,True
19118,False
5640,False
66958,False
32887,True
31409,False
47865,True
6342,True
5034,False
58773,False
57515,False
28926,False
74700,False
46898,True
1282,True
50962,False
72717,True
19388,False
29025,True
58338,False
28909,True
55533,False
5417,False
25782,True
54575,True
55263,False
74456,True
54822,True
31380,True
64867,True
66551,True
7899,True
68546,False
16135,False
24631,False
40514,True
21163,False
74632,True
72314,True
65514,False
8517,False
26521,True
67860,True
8564,True
45123,False
63991,True
47177,False
36566,False
17554,True
29011,True
1065,False
57713,False
61336,False
21241,True
74198,True
20016,False
7093,True
44497,False
65347,True
33728,False
19446,False
28020,True
72919,False
68684,False
25428,False
20670,True
23529,True
12719,False
11483,True
70624,True
16141,True
13529,False
45415,True
64775,True
47454,False
63472,False
27854,False
71961,True
68228,False
55033,True
4354,False
13373,False
72025,False
50444,True
29389,False
59942,True
69484,True
23733,False
20041,True
14633,True
6092,True
72534,False
23646,True
31175,False
40591,False
29377,False
50315,True
35732,True
17119,False
21302,False
65361,True
3427,True
4610,False
10839,True
45577,True
32846,True
70282,False
11650,False
28268,False
65248,True
62503,True
19990,False
23795,False
43547,False
12850,True
48286,False
60001,True
35007,True
599,False
46384,False
64005,False
11035,True
57865,False
11743,True
68833,False
28375,True
15325,True
51662,False
51410,False
43242,False
14060,True
45004,True
5864,False
18070,False
46302,False
35041,False
11970,True
1970,False
45701,True
68481,False
9008,True
23357,True
38063,False
28474,False
58386,True
24241,True
60311,False
64888,True
36920,True
33162,True
56823,True
25705,True
53284,True
16253,False
28242,False
64985,True
30697,True
34899,True
21126,True
11967,False
73568,True
69880,True
53641,False
33826,False
13086,True
68433,False
14986,True
11333,True
40217,False
8757,False
60548,False
52437,False
74817,False
56586,True
36469,True
31447,True
54707,False
43692,True
33430,True
31396,True
30300,False
23347,True
36811,True
58759,False
72544,False
54327,True
39435,True
61172,False
30893,True
17228,False
26871,True
36882,False
36638,True
39405,True
31207,False
40786,True
27998,False
18498,True
69737,True
4118,True
39370,True
49411,True
44727,False
3468,True
74847,False
29137,False
50920,False
25980,False
47372,True
51618,True
41380,True
25157,True
25292,False
67012,False
12871,False
63752,False
47645,True
13141,False
74546,False
16241,False
25803,False
35773,True
36193,True
48612,False
15080,True
19288,True
16771,False
58491,False
64567,True
18124,False
19034,True
66209,False
37503,True
63124,True
56252,True
17112,True
15045,False
6474,True
46718,True
3857,False
5846,False
10804,False
31061,False
43303,True
74451,True
26662,True
57498,True
37150,False
60750,True
33128,True
65910,False
16737,False
12746,True
63164,False
58764,False
66728,True
4414,False
16467,False
5737,True
5190,False
61654,False
71858,False
20294,False
24468,True
33492,True
30557,False
52408,True
71462,True
29122,True
66414,False
47278,False
70360,False
51832,False
33687,True
48061,False
4220,False
16913,True
35911,False
17548,True
22545,False
26386,True
60410,False
11268,False
48998,True
5107,True
18284,True
38339,True
48180,False
35631,True
26604,False
50327,True
3070,False
30434,True
68906,True
21800,False
34272,True
72824,True
44085,False
40406,True
68425,False
47207,False
21215,True
60945,True
43680,True
37348,False
12481,False
40621,False
65200,True
23483,True
74650,True
58646,False
17419,True
30545,False
13622,True
23686,True
49687,True
20461,False
43271,True
68058,True
18152,False
39440,False
63926,True
68596,True
18318,True
26979,True
65004,False
70119,True
29694,False
55514,True
56190,True
56380,True
40493,False
64873,True
34530,True
43371,True
71707,True
66765,True
15743,False
8058,False
2067,True
49796,True
47001,True
2123,False
32007,True
38242,False
9750,True
54393,False
64731,False
56818,False
61781,False
47083,False
63218,True
41033,False
64299,True
35219,True
60818,False
74766,False
57806,True
2413,True
46781,False
22759,True
28187,False
68943,True
64543,False
30546,False
31619,True
21201,True
48003,False
6919,True
6911,True
556,True
2362,True
1174,True
19692,False
74517,True
6932,False
49959,True
47110,False
49382,False
6491,False
52474,True
20398,True
12424,True
42350,True
5067,True
43855,False
69398,True
52932,False
63245,False
47885,False
50645,False
33949,False
32730,False
20042,False
41500,True
40757,False
52089,False
31950,False
39996,True
15144,True
55943,True
45102,True
16824,True
34456,False
57145,True
5089,True
64776,True
53186,False
53307,True
8294,False
34564,False
37806,False
46403,False
10695,True
49114,True
59539,True
10195,False
51776,True
60655,True
14800,False
41940,True
49599,False
55337,False
13046,True
61255,False
12729,False
11901,False
56302,True
19510,False
41267,False
41219,False
7929,True
47173,False
30422,True
33835,True
66652,True
69429,False
28973,False
12933,False
43278,False
66235,False
19175,True
38823,True
62819,False
23901,True
9514,True
71511,False
53239,False
8088,False
39718,False
70498,True
67326,False
72306,True
46472,True
41566,True
32109,True
55444,False
49650,False
47024,True
31941,True
73825,False
18954,False
68356,True
14268,True
35746,False
2219,True
56072,True
24920,False
60182,True
68174,False
42773,True
57372,True
14054,True
66341,True
49843,False
64001,True
12182,True
48812,False
39251,False
1173,False
2520,True
24109,False
7966,False
58839,False
27133,False
49147,True
46522,True
34550,False
16809,False
12887,False
25850,False
62788,True
27794,True
31777,True
8990,True
67237,True
53144,False
15297,True
17993,True
15949,True
51883,True
51185,True
18808,False
7281,True
4918,True
64963,False
64924,False
33940,True
53304,False
73131,False
58148,True
74081,False
50602,True
28076,True
70898,True
20180,False
11660,False
13722,True
73049,False
73631,False
5001,True
38613,False
70931,True
2006,False
5550,False
32421,True
28979,False
34322,True
31246,True
43100,False
64836,True
2830,True
7783,False
3830,True
48177,False
1130,True
21018,True
51316,False
36299,False
55894,True
57359,False
609,False
19565,True
1416,True
40208,True
45062,True
17412,False
70012,True
63908,True
19935,True
50843,True
7373,True
21960,True
53043,False
9596,True
51411,True
4656,False
13947,False
31249,False
28365,True
46520,True
68475,True
17621,True
41946,True
15500,False
61451,True
50296,False
69426,True
15602,True
74017,False
61630,True
66285,True
38365,False
32904,True
10039,False
46822,True
2350,False
72604,True
37617,True
7806,False
13570,True
2966,False
4212,False
19301,False
49968,False
49302,False
14912,False
59508,False
7494,True
70069,False
9696,True
43762,True
44260,True
38932,False
64281,False
53048,False
67722,True
70512,False
28279,False
70534,False
59111,True
36868,False
42575,True
27538,False
7711,True
54982,True
64354,True
8536,True
33165,True
57504,True
15632,True
74069,True
29143,False
38738,False
12939,False
13323,False
34189,True
28119,False
31614,False
19673,True
64800,False
25422,False
72472,False
53763,True
53731,True
6019,True
20761,False
50047,True
2160,True
71021,True
49755,False
56018,True
6168,True
15476,False
4008,True
19204,True
55135,False
62155,False
14631,True
23575,False
66139,False
69014,True
9378,True
11785,True
30231,True
11412,False
32953,False
7056,False
19762,False
33375,False
24811,False
2993,False
13734,True
6489,False
30941,False
6234,True
23654,True
55975,False
60854,False
61349,True
39661,True
56638,False
50545,False
25892,False
8383,True
48117,False
20357,False
30679,True
70369,True
70508,False
32744,False
18486,True
27196,False
51176,False
49483,True
45475,False
21701,True
67488,True
68814,False
72354,True
56239,False
52813,True
2671,False
32473,False
55376,True
17140,True
59170,False
48367,True
70661,False
68409,True
45119,False
22566,False
60234,True
74579,False
32162,False
67509,True
58039,True
41712,True
28544,True
11215,True
70174,False
35591,False
71127,False
60239,False
49028,True
14707,True
10063,False
26139,False
60422,False
68780,True
10819,True
12991,False
73735,True
19526,False
14363,True
39852,True
52352,True
9184,True
8695,False
21769,False
69488,True
17974,True
30503,False
31532,True
37315,True
26454,False
73915,False
71072,False
31661,False
57962,True
2356,False
44637,False
61407,False
29947,True
72556,True
12215,False
64642,False
44692,True
55181,False
23627,False
